Id,SalePrice
2734,159470.8854306006
2735,130068.98345411324
2736,133581.74052790634
2737,107347.11270140554
2738,119367.80490428151
2739,159608.89603318798
2740,153319.7820890214
2741,117850.1497325194
2742,181046.8605857765
2743,145215.2237887981
2744,154449.9567918561
2745,153586.49996316305
2746,115056.02827008138
2747,173641.4737302732
2748,108941.9807746259
2749,125240.94781424932
2750,108260.74589596933
2751,119765.6396631985
2752,228156.99705744057
2753,177988.7653907711
2754,230533.69819590787
2755,129762.36586940801
2756,54567.199573557125
2757,41616.67439915228
2758,67121.48979637958
2759,164568.3850660125
2760,103248.69118467404
2761,143343.7957011324
2762,132484.50982530636
2763,225516.36827426043
2764,185007.2643565453
2765,293463.6427214822
2766,104633.92339562136
2767,43510.45981252182
2768,109330.1452251859
2769,112615.25792428048
2770,170195.5912074122
2771,92190.11502696713
2772,98565.85612177604
2773,142725.89789298223
2774,143997.57297277555
2775,108091.02028903912
2776,148939.4512763481
2777,159037.79303544818
2778,136658.31695172493
2779,82097.99721046456
2780,105027.73269984429
2781,86184.82534762495
2782,69507.70414934831
2783,73555.5606821723
2784,93870.25647781522
2785,118968.06466147117
2786,33926.35216978134
2787,112121.0723979827
2788,35286.08962239092
2789,178276.43635274342
2790,104055.15057720011
2791,98709.3471839414
2792,44611.60386709217
2793,171581.7959622749
2794,58182.93063310278
2795,109634.2234176303
2796,76814.88298302691
2797,202459.1654144273
2798,118293.47070921236
2799,100306.72968284297
2800,71214.07345622347
2801,108877.45063165482
2802,126098.3712738863
2803,150127.73131682735
2804,144014.1504787046
2805,101384.21327215433
2806,64271.37741365819
2807,167593.55566404935
2808,154627.08079008374
2809,115187.87742789101
2810,119259.89347329829
2811,178140.75886698358
2812,171257.25038208382
2813,135621.06688455504
2814,138526.15260446083
2815,88500.96711905685
2816,242621.42695060268
2817,152694.58103781834
2818,121227.71295212943
2819,178755.7792823523
2820,122435.08554803696
2821,105233.94677714352
2822,200575.9076539263
2823,282227.0060261338
2824,165451.6503332454
2825,162574.4950113889
2826,119991.29839244718
2827,119808.11593231803
2828,229742.17921633378
2829,234759.68733989575
2830,221671.02887372032
2831,195120.7576506323
2832,232270.1380984966
2833,273472.89535244124
2834,209938.21339399077
2835,218148.37930572254
2836,206920.26654210698
2837,178060.4969017537
2838,127852.06683391705
2839,177290.90446461912
2840,199658.31606832973
2841,203911.6230093973
2842,225689.14700413763
2843,147158.5112815752
2844,187924.15970762132
2845,104220.2905383081
2846,213213.1640414988
2847,207202.264407538
2848,234352.32056110806
2849,197533.23724122567
2850,295192.432315644
2851,222293.71621839155
2852,252486.9828933602
2853,227347.26203270734
2854,154592.96930925013
2855,212622.50278448698
2856,195263.48645685485
2857,189571.61223837093
2858,209251.15906781575
2859,112349.2607992302
2860,145365.1668368479
2861,128849.87780407385
2862,214674.6974823518
2863,149936.09345177305
2864,236494.812578729
2865,137501.88920098927
2866,181874.16996857605
2867,63479.97969474422
2868,123989.28939285805
2869,93746.29242552968
2870,128047.77858839661
2871,72733.15244688012
2872,-4851.308104535798
2873,77818.68391854619
2874,130633.86680776638
2875,110316.1490870422
2876,184128.07337397418
2877,129122.82935842173
2878,148796.51232635812
2879,120312.07552885835
2880,81508.3539691486
2881,133540.35323389585
2882,146829.31858546496
2883,189076.9760601261
2884,203768.88156225963
2885,164804.396330007
2886,219902.35298785765
2887,108599.69775227178
2888,140798.41828605544
2889,49244.71862831584
2890,52651.37849353731
2891,139737.97607913986
2892,46347.1348860499
2893,79272.99876448617
2894,48956.43551329884
2895,279270.8027177184
2896,253025.80948282394
2897,199012.18010266975
2898,154304.79760816065
2899,217873.19401572773
2900,167101.93062610168
2901,218403.75066170993
2902,193004.3300698594
2903,305851.85801395413
2904,324205.2360719576
2905,35661.37935450603
2906,242880.92028725205
2907,88261.04586772178
2908,108766.22781361185
2909,142466.02087292436
2910,64759.944302550284
2911,46263.91862960032
2912,152224.49898352486
2913,50595.49000615394
2914,57927.92259266146
2915,67899.45871072495
2916,54981.6403661042
2917,171753.73706544295
2918,111724.45061352139
2919,252321.50540383195
